data	y
12/17/15	1276.27
12/18/15	1248.95
12/19/15	1491.9
12/20/15	1422.57
12/21/15	1225.04
12/22/15	1641.93
12/23/15	1546.9
12/24/15	1807.1
12/25/15	1204.73
12/26/15	803.15
12/27/15	648.1
12/28/15	664.64
12/29/15	653.26
12/30/15	596.17
12/31/15	759.28
01/01/16	506.19
01/02/16	337.46
01/03/16	224.97
01/04/16	149.98
01/05/16	99.99
01/06/16	66.66
01/07/16	61.11
01/08/16	220.5
01/09/16	203.67
01/10/16	254.78
01/11/16	266.02
01/12/16	331.85
01/13/16	307.23
01/14/16	247.15
01/15/16	334.94
01/16/16	475.12
01/17/16	388.75
01/18/16	566.17
01/19/16	639.81
01/20/16	531.37
01/21/16	420.75
01/22/16	484.07
01/23/16	703.91
01/24/16	573.11
01/25/16	532.57
01/26/16	478.21
01/27/16	493.24
01/28/16	401.5
01/29/16	418.83
01/30/16	433.55
01/31/16	384.37
02/01/16	345.91
02/02/16	334.44
02/03/16	462.79
02/04/16	625.03
02/05/16	651.42
02/06/16	596.94
02/07/16	444.63
02/08/16	372.85
02/09/16	439.07
02/10/16	388.44
02/11/16	437.46
02/12/16	421.97
02/13/16	554.15
02/14/16	414.77
02/15/16	418.01
02/16/16	387.67
02/17/16	458.45
02/18/16	399.63
02/19/16	471.59
02/20/16	553.56
02/21/16	501.04
02/22/16	385.36
02/23/16	406.21
02/24/16	448.3
02/25/16	460.04
02/26/16	532.22
02/27/16	517.32
02/28/16	387.21
02/29/16	359.61
03/01/16	437.8
03/02/16	562.04
03/03/16	585.66
03/04/16	698.94
03/05/16	674.46
03/06/16	544.64
03/07/16	422.76
03/08/16	411.01
03/09/16	383.34
03/10/16	490.06
03/11/16	542.21
03/12/16	581.3
03/13/16	500.54
03/14/16	415.69
03/15/16	544.29
03/16/16	470.34
03/17/16	642.39
03/18/16	705.76
03/19/16	695.34
03/20/16	677.73
03/21/16	595.58
03/22/16	554.56
03/23/16	653.97
03/24/16	618.15
03/25/16	531.76
03/26/16	509.68
03/27/16	339.78
03/28/16	226.52
03/29/16	256.85
03/30/16	331.07
03/31/16	433.01
04/01/16	475.34
04/02/16	649.79
04/03/16	554.2
04/04/16	472.13
04/05/16	737.92
04/06/16	689.95
04/07/16	756.46
04/08/16	870.31
04/09/16	795.54
04/10/16	745.19
04/11/16	653.63
04/12/16	629.79
04/13/16	581.19
04/14/16	621.29
04/15/16	758.63
04/16/16	782.49
04/17/16	684.66
04/18/16	593.0
04/19/16	569.04
04/20/16	516.19
04/21/16	512.13
04/22/16	738.92
04/23/16	691.11
04/24/16	543.74
04/25/16	530.76
04/26/16	522.97
04/27/16	578.32
04/28/16	581.88
04/29/16	532.58
04/30/16	626.72
05/01/16	417.82
05/02/16	445.04
05/03/16	528.53
05/04/16	513.52
05/05/16	714.41
05/06/16	795.78
05/07/16	802.02
05/08/16	775.18
05/09/16	647.95
05/10/16	586.47
05/11/16	627.01
05/12/16	581.51
05/13/16	732.84
05/14/16	1108.56
05/15/16	906.87
05/16/16	846.58
05/17/16	840.22
05/18/16	729.48
05/19/16	617.99
05/20/16	753.49
05/21/16	758.83
05/22/16	765.0
05/23/16	614.0
05/24/16	647.7
05/25/16	629.73
05/26/16	649.15
05/27/16	989.07
05/28/16	1018.75
05/29/16	787.33
05/30/16	627.25
05/31/16	625.17
06/01/16	584.81
06/02/16	537.38
06/03/16	429.75
06/04/16	711.17
06/05/16	521.94
06/06/16	471.8
06/07/16	510.2
06/08/16	486.47
06/09/16	617.38
06/10/16	601.96
06/11/16	587.47
06/12/16	665.98
06/13/16	631.65
06/14/16	572.6
06/15/16	561.24
06/16/16	597.92
06/17/16	609.75
06/18/16	619.25
06/19/16	538.67
06/20/16	522.61
06/21/16	610.41
06/22/16	622.9
06/23/16	728.77
06/24/16	695.51
06/25/16	759.24
06/26/16	607.49
06/27/16	560.0
06/28/16	569.16
06/29/16	847.94
06/30/16	793.96
07/01/16	703.81
07/02/16	684.04
07/03/16	656.53
07/04/16	716.35
07/05/16	765.4
07/06/16	712.77
07/07/16	685.84
07/08/16	679.76
07/09/16	579.51
07/10/16	489.01
07/11/16	490.34
07/12/16	470.22
07/13/16	563.32
07/14/16	555.88
07/15/16	516.25
07/16/16	506.53
07/17/16	469.36
07/18/16	430.07
07/19/16	625.45
07/20/16	667.3
07/21/16	714.2
07/22/16	637.47
07/23/16	591.64
07/24/16	469.6
07/25/16	586.03
07/26/16	568.69
07/27/16	532.79
07/28/16	498.53
07/29/16	579.19
07/30/16	520.12
07/31/16	504.42
08/01/16	491.61
08/02/16	561.74
08/03/16	593.66
08/04/16	624.27
08/05/16	630.68
08/06/16	639.79
08/07/16	426.53
08/08/16	284.35
08/09/16	189.57
08/10/16	126.38
08/11/16	84.25
08/12/16	56.17
08/13/16	37.45
08/14/16	24.96
08/15/16	16.64
08/16/16	11.09
08/17/16	7.4
08/18/16	4.93
08/19/16	3.29
08/20/16	2.19
08/21/16	1.46
08/22/16	146.97
08/23/16	201.98
08/24/16	270.16
08/25/16	405.94
08/26/16	419.96
08/27/16	377.64
08/28/16	356.93
08/29/16	375.45
08/30/16	382.83
08/31/16	255.22
09/01/16	420.48
09/02/16	430.65
09/03/16	613.44
09/04/16	586.46
09/05/16	517.31
09/06/16	496.54
09/07/16	504.19
09/08/16	561.13
09/09/16	590.08
09/10/16	571.39
09/11/16	515.03
09/12/16	426.35
09/13/16	485.57
09/14/16	531.38
09/15/16	511.92
09/16/16	505.95
09/17/16	505.63
09/18/16	478.25
09/19/16	460.17
09/20/16	413.61
09/21/16	455.58
09/22/16	432.72
09/23/16	485.14
09/24/16	544.1
09/25/16	513.4
09/26/16	534.77
09/27/16	555.84
09/28/16	585.23
09/29/16	496.65
09/30/16	512.27
10/01/16	551.85
10/02/16	549.56
10/03/16	602.73
10/04/16	532.32
10/05/16	551.88
10/06/16	537.25
10/07/16	593.5
10/08/16	716.67
10/09/16	605.78
10/10/16	573.52
10/11/16	618.68
10/12/16	515.79
10/13/16	489.69
10/14/16	439.79
10/15/16	483.36
10/16/16	509.74
10/17/16	510.66
10/18/16	599.11
10/19/16	627.4
10/20/16	589.27
10/21/16	631.18
10/22/16	552.29
10/23/16	472.19
10/24/16	371.29
10/25/16	306.36
10/26/16	263.58
10/27/16	410.22
10/28/16	524.98
10/29/16	520.65
10/30/16	347.1
10/31/16	231.4
11/01/16	154.27
11/02/16	189.18
11/03/16	252.95
11/04/16	384.97
11/05/16	431.98
11/06/16	416.49
11/07/16	319.82
11/08/16	341.72
11/09/16	347.98
11/10/16	422.65
11/11/16	431.43
11/12/16	447.62
11/13/16	405.25
11/14/16	389.17
11/15/16	393.76
11/16/16	417.84
11/17/16	435.39
11/18/16	469.09
11/19/16	543.06
11/20/16	485.38
11/21/16	526.25
11/22/16	515.0
11/23/16	521.17
11/24/16	462.28
11/25/16	466.19
11/26/16	569.96
11/27/16	610.47
11/28/16	579.31
11/29/16	524.71
11/30/16	696.47
12/01/16	825.65
12/02/16	751.77
12/03/16	679.31
12/04/16	627.54
12/05/16	468.36
12/06/16	629.57
12/07/16	633.38
12/08/16	580.25
12/09/16	485.17
12/10/16	506.95
12/11/16	514.8
12/12/16	740.7
12/13/16	1754.8
12/14/16	1457.7
12/15/16	1340.3
12/16/16	1151.03
12/17/16	1147.69
12/18/16	1168.96
12/19/16	1233.98
12/20/16	1671.49
12/21/16	1521.99
12/22/16	1807.33
12/23/16	1746.38
12/24/16	1696.26
12/25/16	1130.84
12/26/16	753.89
12/27/16	597.59
12/28/16	564.06
12/29/16	540.04
12/30/16	1631.19
12/31/16	1219.3
01/01/17	812.86
01/02/17	541.91
01/03/17	361.27
01/04/17	240.85
01/05/17	160.57
01/06/17	107.04
01/07/17	71.36
01/08/17	47.58
01/09/17	165.05
01/10/17	251.87
01/11/17	257.91
01/12/17	303.04
01/13/17	347.86
01/14/17	498.91
01/15/17	489.6
01/16/17	445.4
01/17/17	393.77
01/18/17	360.68
01/19/17	309.79
01/20/17	423.02
01/21/17	642.68
01/22/17	563.12
01/23/17	469.41
01/24/17	419.61
01/25/17	581.24
01/26/17	649.83
01/27/17	733.05
01/28/17	652.87
01/29/17	578.58
01/30/17	502.55
01/31/17	507.87
02/01/17	605.08
02/02/17	509.22
02/03/17	572.31
02/04/17	535.21
02/05/17	476.97
02/06/17	436.15
02/07/17	462.93
02/08/17	449.12
02/09/17	622.25
02/10/17	568.67
02/11/17	728.94
02/12/17	609.13
02/13/17	641.42
02/14/17	688.78
02/15/17	610.35
02/16/17	508.74
02/17/17	609.82
02/18/17	703.88
02/19/17	608.09
02/20/17	450.23
02/21/17	488.98
02/22/17	594.84
02/23/17	529.89
02/24/17	558.93
02/25/17	692.29
02/26/17	773.69
02/27/17	748.29
02/28/17	665.2
03/01/17	773.46
03/02/17	735.31
03/03/17	674.04
03/04/17	752.36
03/05/17	657.57
03/06/17	499.88
03/07/17	555.8
03/08/17	547.87
03/09/17	766.05
03/10/17	720.2
03/11/17	862.97
03/12/17	811.64
03/13/17	707.1
03/14/17	729.06
03/15/17	722.88
03/16/17	732.25
03/17/17	756.67
03/18/17	836.28
03/19/17	691.69
03/20/17	558.46
03/21/17	603.64
03/22/17	515.93
03/23/17	561.12
03/24/17	583.74
03/25/17	731.33
03/26/17	642.39
03/27/17	620.26
03/28/17	645.67
03/29/17	605.95
03/30/17	729.97
03/31/17	783.81
04/01/17	707.87
04/02/17	634.75
04/03/17	717.67
04/04/17	694.61
04/05/17	754.11
04/06/17	853.9
04/07/17	941.94
04/08/17	1016.96
04/09/17	989.47
04/10/17	902.58
04/11/17	882.89
04/12/17	856.09
04/13/17	837.06
04/14/17	723.54
04/15/17	684.19
04/16/17	456.13
04/17/17	304.09
04/18/17	286.06
04/19/17	406.7
04/20/17	363.14
04/21/17	672.43
04/22/17	713.29
04/23/17	744.69
04/24/17	677.46
04/25/17	734.14
04/26/17	519.59
04/27/17	527.06
04/28/17	516.88
04/29/17	617.08
04/30/17	686.06
05/01/17	457.37
05/02/17	465.75
05/03/17	471.0
05/04/17	676.5
05/05/17	814.67
05/06/17	692.18
05/07/17	792.12
05/08/17	789.08
05/09/17	705.55
05/10/17	691.7
05/11/17	757.8
05/12/17	864.2
05/13/17	1128.8
05/14/17	1016.37
05/15/17	962.74
05/16/17	824.33
05/17/17	730.89
05/18/17	730.76
05/19/17	762.51
05/20/17	1038.67
05/21/17	942.28
05/22/17	917.02
05/23/17	881.85
05/24/17	860.06
05/25/17	866.71
05/26/17	1078.14
05/27/17	1124.26
05/28/17	1034.84
05/29/17	968.89
05/30/17	860.93
05/31/17	902.79
06/01/17	841.36
06/02/17	560.9
06/03/17	538.1
06/04/17	700.74
06/05/17	636.82
06/06/17	775.05
06/07/17	841.2
06/08/17	918.3
06/09/17	1023.37
06/10/17	1094.41
06/11/17	1021.61
06/12/17	873.07
06/13/17	895.21
06/14/17	871.48
06/15/17	791.48
06/16/17	708.16
06/17/17	722.44
06/18/17	764.29
06/19/17	787.19
06/20/17	822.73
06/21/17	844.49
06/22/17	826.99
06/23/17	809.83
06/24/17	869.38
06/25/17	778.49
06/26/17	746.83
06/27/17	729.75
06/28/17	570.33
06/29/17	554.22
06/30/17	692.98
07/01/17	648.99
07/02/17	748.49
07/03/17	852.83
07/04/17	879.72
07/05/17	919.65
07/06/17	816.26
07/07/17	910.84
07/08/17	758.4
07/09/17	749.6
07/10/17	794.06
07/11/17	851.21
07/12/17	975.14
07/13/17	1035.26
07/14/17	1013.01
07/15/17	1104.34
07/16/17	925.06
07/17/17	809.71
07/18/17	1069.0
07/19/17	1024.34
07/20/17	949.72
07/21/17	832.98
07/22/17	874.99
07/23/17	850.66
07/24/17	829.77
07/25/17	958.52
07/26/17	1007.72
07/27/17	991.48
07/28/17	979.99
07/29/17	918.49
07/30/17	759.83
07/31/17	716.72
08/01/17	836.65
08/02/17	824.43
08/03/17	700.29
08/04/17	647.36
08/05/17	625.91
08/06/17	493.6
08/07/17	329.07
08/08/17	219.38
08/09/17	146.25
08/10/17	97.5
08/11/17	65.0
08/12/17	43.33
08/13/17	28.89
08/14/17	19.26
08/15/17	12.84
08/16/17	8.56
08/17/17	5.71
08/18/17	3.8
08/19/17	40.2
08/20/17	114.14
08/21/17	203.92
08/22/17	215.12
08/23/17	340.08
08/24/17	404.72
08/25/17	799.65
08/26/17	758.1
08/27/17	685.56
08/28/17	607.38
08/29/17	631.92
08/30/17	659.78
08/31/17	439.85
09/01/17	535.73
09/02/17	558.66
09/03/17	671.1
09/04/17	645.24
09/05/17	687.66
09/06/17	760.94
09/07/17	843.96
09/08/17	837.31
09/09/17	692.54
09/10/17	597.69
09/11/17	661.13
09/12/17	589.25
09/13/17	572.0
09/14/17	505.83
09/15/17	501.39
09/16/17	562.93
09/17/17	589.95
09/18/17	565.13
09/19/17	570.09
09/20/17	601.39
09/21/17	653.1
09/22/17	695.56
09/23/17	730.54
09/24/17	752.36
09/25/17	637.91
09/26/17	688.27
09/27/17	683.18
09/28/17	667.62
09/29/17	816.41
09/30/17	806.61
10/01/17	752.41
10/02/17	693.94
10/03/17	571.96
10/04/17	660.97
10/05/17	746.48
10/06/17	724.65
10/07/17	759.77
10/08/17	775.18
10/09/17	627.79
10/10/17	615.52
10/11/17	640.18
10/12/17	891.12
10/13/17	929.58
10/14/17	920.72
10/15/17	808.98
10/16/17	676.82
10/17/17	719.05
10/18/17	755.36
10/19/17	641.74
10/20/17	831.5
10/21/17	762.83
10/22/17	730.89
10/23/17	628.92
10/24/17	677.28
10/25/17	743.36
10/26/17	749.9
10/27/17	948.77
10/28/17	973.35
10/29/17	868.9
10/30/17	710.43
10/31/17	740.45
11/01/17	493.64
11/02/17	436.59
11/03/17	548.06
11/04/17	545.37
11/05/17	426.75
11/06/17	330.5
11/07/17	374.0
11/08/17	393.83
11/09/17	424.89
11/10/17	385.09
11/11/17	519.89
11/12/17	508.1
11/13/17	458.23
11/14/17	467.49
11/15/17	586.66
11/16/17	504.27
11/17/17	519.52
11/18/17	670.51
11/19/17	744.51
11/20/17	644.17
11/21/17	612.45
11/22/17	692.13
11/23/17	831.42
11/24/17	768.11
11/25/17	624.91
11/26/17	541.27
11/27/17	525.85
11/28/17	541.07
11/29/17	507.04
11/30/17	635.03
12/01/17	578.69
12/02/17	543.96
12/03/17	514.64
12/04/17	461.09
12/05/17	409.06
12/06/17	531.37
12/07/17	404.75
12/08/17	516.67
12/09/17	489.44
12/10/17	481.96
12/11/17	365.31
12/12/17	465.71
12/13/17	718.3
12/14/17	696.04
12/15/17	927.19
12/16/17	996.63
12/17/17	851.75
12/18/17	768.17
12/19/17	841.95
12/20/17	928.3
12/21/17	1060.7
12/22/17	1066.3
12/23/17	1252.87
12/24/17	1348.91
12/25/17	899.27
12/26/17	599.52
12/27/17	476.84
12/28/17	461.73
12/29/17	403.99
12/30/17	517.82
12/31/17	515.05
01/01/18	343.37
01/02/18	228.91
01/03/18	152.61
01/04/18	101.74
01/05/18	67.83
01/06/18	45.22
01/07/18	30.14
01/08/18	76.43
01/09/18	217.79
01/10/18	288.69
01/11/18	391.63
01/12/18	369.42
01/13/18	461.95
01/14/18	528.46
01/15/18	402.98
01/16/18	350.98
01/17/18	354.32
01/18/18	366.55
01/19/18	513.2
01/20/18	667.13
01/21/18	650.76
01/22/18	520.84
01/23/18	461.22
01/24/18	464.48
01/25/18	407.66
01/26/18	504.27
01/27/18	520.85
01/28/18	570.06
01/29/18	526.04
01/30/18	446.2
01/31/18	547.8
02/01/18	636.53
02/02/18	711.85
02/03/18	581.9
02/04/18	512.6
02/05/18	498.73
02/06/18	584.82
02/07/18	613.22
02/08/18	529.64
02/09/18	447.43
02/10/18	481.45
02/11/18	462.97
02/12/18	447.15
02/13/18	389.43
02/14/18	573.29
02/15/18	527.86
02/16/18	613.24
02/17/18	560.49
02/18/18	487.99
02/19/18	462.83
02/20/18	563.55
02/21/18	505.87
02/22/18	510.08
02/23/18	510.75
02/24/18	491.5
02/25/18	413.67
02/26/18	352.28
02/27/18	387.69
02/28/18	477.12
03/01/18	450.08
03/02/18	604.72
03/03/18	742.81
03/04/18	669.21
03/05/18	738.81
03/06/18	687.2
03/07/18	641.8
03/08/18	693.7
03/09/18	669.47
03/10/18	692.98
03/11/18	536.32
03/12/18	499.55
03/13/18	498.86
03/14/18	629.41
03/15/18	609.94
03/16/18	688.96
03/17/18	636.97
03/18/18	634.32
03/19/18	492.54
03/20/18	531.53
03/21/18	646.19
03/22/18	569.79
03/23/18	642.83
03/24/18	664.05
03/25/18	596.03
03/26/18	584.02
03/27/18	848.52
03/28/18	955.51
03/29/18	1061.17
03/30/18	1096.62
03/31/18	971.41
04/01/18	647.61
04/02/18	431.74
04/03/18	381.33
04/04/18	434.55
04/05/18	590.37
04/06/18	775.74
04/07/18	902.0
04/08/18	788.5
04/09/18	606.67
04/10/18	518.11
04/11/18	463.57
04/12/18	618.22
04/13/18	716.14
04/14/18	969.43
04/15/18	1002.62
04/16/18	999.75
04/17/18	980.16
04/18/18	960.11
04/19/18	1035.41
04/20/18	1333.1
04/21/18	1434.57
04/22/18	1273.71
04/23/18	1172.98
04/24/18	1222.15
04/25/18	814.77
04/26/18	856.18
04/27/18	978.12
04/28/18	937.58
04/29/18	888.39
04/30/18	920.59
05/01/18	613.73
05/02/18	558.15
05/03/18	717.6
05/04/18	796.07
05/05/18	972.21
05/06/18	984.81
05/07/18	905.04
05/08/18	989.86
05/09/18	805.24
05/10/18	991.49
05/11/18	982.83
05/12/18	1175.89
05/13/18	937.26
05/14/18	848.84
05/15/18	822.73
05/16/18	802.48
05/17/18	872.66
05/18/18	1185.6
05/19/18	1331.9
05/20/18	1178.94
05/21/18	1040.62
05/22/18	945.25
05/23/18	933.5
05/24/18	956.17
05/25/18	1185.61
05/26/18	1477.91
05/27/18	1411.6
05/28/18	1159.74
05/29/18	1115.99
05/30/18	1094.99
05/31/18	1106.33
06/01/18	1251.55
06/02/18	834.37
06/03/18	556.25
06/04/18	675.33
06/05/18	866.22
06/06/18	1114.88
06/07/18	1008.42
06/08/18	1150.78
06/09/18	1391.52
06/10/18	1283.18
06/11/18	1131.29
06/12/18	1042.69
06/13/18	1015.13
06/14/18	1181.68
06/15/18	1263.12
06/16/18	1312.25
06/17/18	1194.5
06/18/18	1105.33
06/19/18	1090.22
06/20/18	1254.15
06/21/18	1239.27
06/22/18	1196.84
06/23/18	1153.73
06/24/18	1023.49
06/25/18	1030.16
06/26/18	1126.54
06/27/18	1191.36
06/28/18	1198.07
06/29/18	1291.72
06/30/18	1492.64
07/01/18	1237.76
07/02/18	1240.17
07/03/18	1134.12
07/04/18	1389.24
07/05/18	1428.16
07/06/18	1206.28
07/07/18	1135.85
07/08/18	1136.57
07/09/18	1263.04
07/10/18	1158.36
07/11/18	1179.91
07/12/18	1275.27
07/13/18	1249.08
07/14/18	1219.89
07/15/18	1105.09
07/16/18	1037.06
07/17/18	1012.71
07/18/18	1264.24
07/19/18	1228.03
07/20/18	1122.68
07/21/18	1106.12
07/22/18	995.58
07/23/18	1019.89
07/24/18	1053.09
07/25/18	1180.89
07/26/18	1172.76
07/27/18	1350.68
07/28/18	1285.12
07/29/18	1128.41
07/30/18	1170.77
07/31/18	1065.52
08/01/18	1153.01
08/02/18	1022.84
08/03/18	958.23
08/04/18	638.82
08/05/18	425.88
08/06/18	283.92
08/07/18	189.28
08/08/18	126.19
08/09/18	84.12
08/10/18	56.08
08/11/18	37.39
08/12/18	24.93
08/13/18	16.62
08/14/18	11.08
08/15/18	7.39
08/16/18	4.92
08/17/18	3.28
08/18/18	2.19
08/19/18	1.46
08/20/18	0.97
08/21/18	0.65
08/22/18	0.43
08/23/18	0.29
08/24/18	0.19
08/25/18	0.13
08/26/18	0.09
08/28/18	278.72
08/29/18	490.82
08/30/18	630.04
08/31/18	632.7
09/01/18	674.3
09/02/18	922.36
09/03/18	985.24
09/04/18	1015.33
09/05/18	1191.22
09/06/18	1084.15
09/07/18	1151.76
09/08/18	1145.18
09/09/18	1145.62
09/10/18	1134.91
09/11/18	1144.77
09/12/18	1173.18
09/13/18	1139.62
09/14/18	1245.41
09/15/18	1310.28
09/16/18	1264.52
09/17/18	1216.51
09/18/18	1171.17
09/19/18	1166.28
09/20/18	1236.52
09/21/18	1427.01
09/22/18	1435.68
09/23/18	1291.78
09/24/18	1101.69
09/25/18	1004.13
09/26/18	920.25
09/27/18	1092.83
09/28/18	1222.22
09/29/18	1288.65
09/30/18	1200.1
10/01/18	976.9
10/02/18	966.77
10/03/18	937.01
10/04/18	1251.84
10/05/18	1213.23
10/06/18	984.98
10/07/18	1030.82
10/08/18	909.72
10/09/18	989.98
10/10/18	1001.32
10/11/18	1017.21
10/12/18	1188.14
10/13/18	1289.43
10/14/18	1162.79
10/15/18	970.69
10/16/18	887.46
10/17/18	1080.81
10/18/18	1177.7
10/19/18	1333.64
10/20/18	1456.92
